Model,TestSeason,Date,HomeTeam,AwayTeam,Bet,ModelProb,Odds,EV,ActualResult,Profit,Won
Hist Gradient Boosting,2024,2024-11-24,Osasuna,Villarreal,away,0.635487399446674,2.75,0.7475903484783535,draw,-1.0,False
Hist Gradient Boosting,2024,2024-12-01,Vallecano,Ath Bilbao,away,0.48258626066419597,2.7,0.30298290379332915,away,1.7000000000000002,True
Hist Gradient Boosting,2024,2024-12-04,Ath Bilbao,Real Madrid,away,0.6110190980080223,2.25,0.37479297051805016,home,-1.0,False
Hist Gradient Boosting,2024,2024-12-07,Valencia,Vallecano,home,0.5449530905303882,2.25,0.22614445369337344,away,-1.0,False
Hist Gradient Boosting,2024,2024-12-14,Sevilla,Celta,home,0.5691217537222766,2.2,0.25206785818900856,home,1.2000000000000002,True
Hist Gradient Boosting,2024,2024-12-21,Osasuna,Ath Bilbao,away,0.6067721452615197,2.1,0.2742215050491914,away,1.1,True
Hist Gradient Boosting,2024,2025-01-11,Alaves,Girona,away,0.6332406837677547,2.75,0.7414118803613254,away,1.75,True
Hist Gradient Boosting,2024,2025-01-12,Las Palmas,Getafe,home,0.5865824616781945,2.45,0.4371270311115767,away,-1.0,False
Hist Gradient Boosting,2024,2025-01-19,Celta,Ath Bilbao,away,0.672366707695659,2.6,0.7481534400087133,away,1.6,True
Hist Gradient Boosting,2024,2025-01-24,Las Palmas,Osasuna,home,0.5039991882121104,2.5,0.25999797053027596,draw,-1.0,False
Hist Gradient Boosting,2024,2025-01-26,Vallecano,Girona,away,0.5324582729027475,2.88,0.5334798259599127,home,-1.0,False
Hist Gradient Boosting,2024,2025-02-02,Betis,Ath Bilbao,away,0.5554443916307581,2.45,0.3608387594953575,draw,-1.0,False
Hist Gradient Boosting,2024,2025-02-02,Osasuna,Sociedad,away,0.4876802971423774,2.55,0.24358475771306232,home,-1.0,False
Hist Gradient Boosting,2024,2025-02-09,Alaves,Getafe,home,0.517414857463962,2.3,0.1900541721671125,away,-1.0,False
Hist Gradient Boosting,2024,2025-02-22,Vallecano,Villarreal,away,0.5488907543555472,2.38,0.3063599953662024,away,1.38,True
Hist Gradient Boosting,2024,2025-02-23,Getafe,Betis,away,0.557461298667788,2.9,0.6166377661365852,away,1.9,True
Hist Gradient Boosting,2024,2025-02-24,Sevilla,Mallorca,home,0.5658224978773221,2.05,0.15993612064851015,draw,-1.0,False
Hist Gradient Boosting,2024,2025-03-02,Osasuna,Valencia,home,0.6452875291776657,2.3,0.4841613171086312,draw,-1.0,False
Hist Gradient Boosting,2024,2025-03-02,Leganes,Getafe,draw,0.7196188144830722,2.88,1.0725021857112478,home,-1.0,False
Hist Gradient Boosting,2024,2025-03-16,Sevilla,Ath Bilbao,away,0.7053784040850886,2.5,0.7634460102127214,away,1.5,True
Hist Gradient Boosting,2024,2025-04-05,Mallorca,Celta,home,0.4821068538889205,2.63,0.26794102572786094,away,-1.0,False
Hist Gradient Boosting,2024,2025-04-06,Las Palmas,Sociedad,away,0.5831609263240474,2.35,0.3704281768615114,away,1.35,True
Hist Gradient Boosting,2024,2025-04-06,Sevilla,Ath Madrid,away,0.7175748445575664,2.2,0.5786646580266461,away,1.2000000000000002,True
Hist Gradient Boosting,2024,2025-04-13,Betis,Villarreal,home,0.5178733335549481,2.35,0.21700233385412826,away,-1.0,False
Hist Gradient Boosting,2024,2025-04-18,Espanol,Getafe,draw,0.5128516098668993,2.63,0.3487997339499449,home,-1.0,False
Hist Gradient Boosting,2024,2025-04-21,Girona,Betis,away,0.6260497136576422,2.45,0.5338217984612235,away,1.4500000000000002,True
Hist Gradient Boosting,2024,2025-04-23,Celta,Villarreal,away,0.45183297985256515,2.8,0.2651323435871824,home,-1.0,False
Hist Gradient Boosting,2024,2025-04-24,Osasuna,Sevilla,home,0.5607219077121701,2.5,0.4018047692804254,home,1.5,True
Hist Gradient Boosting,2024,2025-05-02,Vallecano,Getafe,home,0.5973576084897119,2.38,0.4217111082055143,home,1.38,True
Hist Gradient Boosting,2024,2025-05-03,Las Palmas,Valencia,home,0.4773378897393963,2.63,0.25539865001461215,away,-1.0,False
Hist Gradient Boosting,2024,2025-05-04,Espanol,Betis,away,0.6965980913386607,2.38,0.6579034573860123,away,1.38,True
Hist Gradient Boosting,2024,2025-05-09,Las Palmas,Vallecano,home,0.5311541407415669,2.45,0.30132764481683894,away,-1.0,False
Hist Gradient Boosting,2024,2025-05-11,Leganes,Espanol,home,0.48660215458965717,2.4,0.16784517101517715,home,1.4,True
Hist Gradient Boosting,2024,2025-05-15,Osasuna,Ath Madrid,away,0.6308579157021807,2.1,0.3248016229745796,home,-1.0,False
Hist Gradient Boosting,2024,2025-05-15,Vallecano,Betis,away,0.5570380240292788,2.4,0.3368912576702692,draw,-1.0,False
Hist Gradient Boosting,2024,2025-05-18,Las Palmas,Leganes,home,0.561756950899729,2.9,0.6290951576092141,away,-1.0,False
Hist Gradient Boosting,2024,2025-05-18,Mallorca,Getafe,home,0.5833382679744866,2.0,0.16667653594897325,away,-1.0,False
Hist Gradient Boosting,2024,2025-05-25,Ath Bilbao,Barcelona,away,0.741898165523349,2.1,0.5579861475990329,away,1.1,True
Hist Gradient Boosting,2025,2025-08-16,Valencia,Sociedad,home,0.5242979020646946,2.6,0.36317454536820604,draw,-1.0,False
Hist Gradient Boosting,2025,2025-08-29,Valencia,Getafe,home,0.5827137154803053,2.3,0.3402415456047021,home,1.2999999999999998,True
Hist Gradient Boosting,2025,2025-08-29,Elche,Levante,home,0.8152192885767563,2.15,0.752721470440026,home,1.15,True
Hist Gradient Boosting,2025,2025-08-30,Girona,Sevilla,home,0.7004857162985269,2.4,0.6811657191164644,away,-1.0,False
Hist Gradient Boosting,2025,2025-08-31,Betis,Ath Bilbao,away,0.6239676206042937,2.55,0.5911174325409487,away,1.5499999999999998,True
Hist Gradient Boosting,2025,2025-08-31,Celta,Villarreal,away,0.5007240309154136,2.5,0.2518100772885341,draw,-1.0,False
Hist Gradient Boosting,2025,2025-09-14,Osasuna,Vallecano,home,0.47470584309065167,2.55,0.21049989988116158,home,1.5499999999999998,True
Hist Gradient Boosting,2025,2025-09-15,Espanol,Mallorca,home,0.7225126678658076,2.1,0.5172766025181961,home,1.1,True
Hist Gradient Boosting,2025,2025-09-20,Valencia,Ath Bilbao,away,0.5955637527981491,2.55,0.5186875696352802,home,-1.0,False
Hist Gradient Boosting,2025,2025-09-20,Alaves,Sevilla,home,0.5830061106234947,2.25,0.31176374890286307,away,-1.0,False
Hist Gradient Boosting,2025,2025-09-27,Ath Madrid,Real Madrid,away,0.5983288126947232,2.3,0.37615626919786305,home,-1.0,False
Hist Gradient Boosting,2025,2025-09-28,Vallecano,Sevilla,home,0.686087735517633,2.0,0.37217547103526605,away,-1.0,False
Hist Gradient Boosting,2025,2025-10-03,Osasuna,Getafe,home,0.5606816590377656,2.15,0.205465566931196,home,1.15,True
Hist Gradient Boosting,2025,2025-10-04,Oviedo,Levante,home,0.5651015873540401,2.5,0.4127539683851005,away,-1.0,False
Hist Gradient Boosting,2025,2025-10-05,Espanol,Betis,away,0.5996479797070968,2.63,0.5770741866296645,away,1.63,True
Hist Gradient Boosting,2025,2025-10-19,Celta,Sociedad,home,0.573498189941726,2.1,0.2043461988776245,draw,-1.0,False
Hist Gradient Boosting,2025,2025-11-01,Sociedad,Ath Bilbao,away,0.5019507948742138,2.8,0.40546222564779844,home,-1.0,False
Hist Gradient Boosting,2025,2025-11-02,Levante,Celta,away,0.4767987705526016,2.45,0.168156987853874,away,1.4500000000000002,True
Hist Gradient Boosting,2025,2025-11-07,Elche,Sociedad,away,0.45953938105276615,2.7,0.24075632884246878,draw,-1.0,False
Hist Gradient Boosting,2025,2025-11-08,Espanol,Villarreal,away,0.5556396542044032,2.38,0.3224223770064796,away,1.38,True
Hist Gradient Boosting,2025,2025-11-09,Valencia,Betis,away,0.6018235050073651,2.2,0.3240117110162035,draw,-1.0,False
Hist Gradient Boosting,2025,2025-11-21,Valencia,Levante,home,0.7690767977200375,2.0,0.5381535954400749,home,1.0,True
Hist Gradient Boosting,2025,2025-11-22,Osasuna,Sociedad,home,0.4202081033882977,2.8,0.17658268948723355,away,-1.0,False
Hist Gradient Boosting,2025,2025-11-24,Espanol,Sevilla,home,0.5625881424527366,2.05,0.15330569202810995,home,1.0499999999999998,True
Hist Gradient Boosting,2025,2025-11-29,Mallorca,Osasuna,home,0.5016563270205946,2.35,0.1788923684983974,draw,-1.0,False
Hist Gradient Boosting,2025,2025-12-06,Alaves,Sociedad,draw,0.5225920735050567,2.9,0.5155170131646643,home,-1.0,False
Hist Gradient Boosting,2025,2025-12-07,Valencia,Sevilla,home,0.6897222536622368,2.15,0.4829028453738091,draw,-1.0,False
Hist Gradient Boosting,2025,2025-12-07,Espanol,Vallecano,home,0.5392657180531818,2.25,0.21334786561965902,home,1.25,True
Hist Gradient Boosting,2025,2025-12-13,Mallorca,Elche,home,0.4910795678118013,2.45,0.20314494113891324,home,1.4500000000000002,True
Hist Gradient Boosting,2025,2025-12-14,Celta,Ath Bilbao,away,0.49677553220340964,2.75,0.3661327135593766,home,-1.0,False
Hist Gradient Boosting,2025,2025-12-15,Vallecano,Betis,away,0.5228563451933831,2.75,0.4378549492818036,draw,-1.0,False
Hist Gradient Boosting,2025,2025-12-20,Osasuna,Alaves,home,0.5823030527894578,2.2,0.2810667161368072,home,1.2000000000000002,True
Hist Gradient Boosting,2025,2025-12-21,Elche,Vallecano,home,0.5057435910096397,2.4,0.21378461842313534,home,1.4,True
Hist Gradient Boosting,2025,2026-01-02,Vallecano,Getafe,home,0.5962330222864045,2.05,0.22227769568712907,draw,-1.0,False
Hist Gradient Boosting,2025,2026-01-03,Celta,Valencia,home,0.6550583717874305,2.0,0.3101167435748611,home,1.0,True
Hist Gradient Boosting,2025,2026-01-03,Osasuna,Ath Bilbao,away,0.4444961951012486,2.63,0.16902499311628372,draw,-1.0,False
Hist Gradient Boosting,2025,2026-01-12,Sevilla,Celta,away,0.5129403732533152,2.75,0.4105860264466168,away,1.75,True
Hist Gradient Boosting,2025,2026-01-17,Betis,Villarreal,away,0.6865502672677695,2.63,0.8056272029142337,home,-1.0,False
Hist Gradient Boosting,2025,2026-01-18,Celta,Vallecano,home,0.7793450168882435,2.05,0.5976572846208992,home,1.0499999999999998,True
Hist Gradient Boosting,2025,2026-01-18,Getafe,Valencia,home,0.7017078763902987,2.55,0.7893550847952617,away,-1.0,False
Hist Gradient Boosting,2025,2026-01-24,Sevilla,Ath Bilbao,away,0.6134416057523696,2.63,0.613351423128732,home,-1.0,False
Hist Gradient Boosting,2025,2026-01-24,Valencia,Espanol,home,0.48782896271112935,2.45,0.19518095864226703,home,1.4500000000000002,True
Hist Gradient Boosting,2025,2026-01-31,Oviedo,Girona,away,0.42941604890827867,2.75,0.18089413449776637,home,-1.0,False
Hist Gradient Boosting,2025,2026-01-31,Osasuna,Villarreal,away,0.7150179258532177,2.55,0.8232957109257049,draw,-1.0,False
Hist Gradient Boosting,2025,2026-02-01,Getafe,Celta,draw,0.7154221080946092,2.9,1.0747241134743666,draw,1.9,True
Hist Gradient Boosting,2025,2026-02-02,Mallorca,Sevilla,home,0.5644212182254676,2.4,0.35461092374112235,home,1.4,True
Hist Gradient Boosting,2025,2026-02-14,Getafe,Villarreal,away,0.6710518905685875,2.25,0.5098667537793218,home,-1.0,False
Hist Gradient Boosting,2025,2026-02-15,Oviedo,Ath Bilbao,away,0.5977911018911803,2.15,0.2852508690660376,away,1.15,True
Hist Gradient Boosting,2025,2026-02-15,Mallorca,Betis,home,0.4032952280421219,2.88,0.161490256761311,away,-1.0,False
Hist Gradient Boosting,2025,2026-02-22,Getafe,Sevilla,home,0.6326080659770285,2.35,0.486628955046017,away,-1.0,False
Hist Gradient Boosting,2025,2026-03-06,Celta,Real Madrid,away,0.6844789530612093,2.3,0.5743015920407812,away,1.2999999999999998,True
Hist Gradient Boosting,2025,2026-03-08,Valencia,Alaves,home,0.5910892317317517,2.05,0.21173292505009078,home,1.0499999999999998,True
Hist Gradient Boosting,2025,2026-03-08,Getafe,Betis,away,0.7194104158325428,2.8,1.01434916433112,home,-1.0,False
Hist Gradient Boosting,2025,2026-03-15,Mallorca,Espanol,home,0.5533889941085481,2.3,0.27279468644966065,home,1.2999999999999998,True
Hist Gradient Boosting,2025,2026-03-21,Levante,Oviedo,home,0.7462404269176639,2.2,0.6417289392188608,home,1.2000000000000002,True
Hist Gradient Boosting,2025,2026-04-04,Ath Madrid,Barcelona,away,0.6540896136428335,2.15,0.40629266933209185,away,1.15,True
Hist Gradient Boosting,2025,2026-04-05,Getafe,Ath Bilbao,away,0.46661142830783353,2.7,0.2598508564311506,home,-1.0,False
Hist Gradient Boosting,2025,2026-04-06,Girona,Villarreal,away,0.5409521668340914,2.2,0.19009476703500128,home,-1.0,False
Hist Gradient Boosting,2025,2026-04-21,Mallorca,Valencia,home,0.4816663679894681,2.6,0.2523325567726171,draw,-1.0,False
Hist Gradient Boosting,2025,2026-04-22,Elche,Ath Madrid,away,0.5276796589538407,2.45,0.2928151644369099,home,-1.0,False
Hist Gradient Boosting,2025,2026-04-22,Sociedad,Getafe,home,0.6102287953095517,2.3,0.4035262292119688,away,-1.0,False
Hist Gradient Boosting,2025,2026-04-23,Vallecano,Espanol,home,0.5945434368434688,2.1,0.24854121737128443,home,1.1,True
Hist Gradient Boosting,2025,2026-04-25,Ath Madrid,Ath Bilbao,home,0.8529697604162912,2.2,0.8765334729158409,home,1.2000000000000002,True
Hist Gradient Boosting,2025,2026-04-26,Oviedo,Elche,home,0.531486336648809,2.4,0.2755672079571414,away,-1.0,False
Hist Gradient Boosting,2025,2026-04-26,Villarreal,Celta,home,0.6683462155812755,2.05,0.3701097419416146,home,1.0499999999999998,True
Hist Gradient Boosting,2025,2026-05-04,Sevilla,Sociedad,away,0.4453487746269957,2.9,0.2915114464182875,home,-1.0,False
Hist Gradient Boosting,2025,2026-05-08,Levante,Osasuna,home,0.48671894271661065,2.5,0.21679735679152667,home,1.5,True
Hist Gradient Boosting,2025,2026-05-09,Ath Madrid,Celta,home,0.8507141907059281,2.05,0.7439640909471525,away,-1.0,False
Hist Gradient Boosting,2025,2026-05-09,Sociedad,Betis,away,0.5994057830428363,2.7,0.6183956142156581,draw,-1.0,False
Hist Gradient Boosting,2025,2026-05-12,Osasuna,Ath Madrid,away,0.5781122780187636,2.63,0.5204352911893484,away,1.63,True
Hist Gradient Boosting,2025,2026-05-13,Villarreal,Sevilla,home,0.6530365182455825,2.1,0.37137668831572324,away,-1.0,False
Hist Gradient Boosting,2025,2026-05-13,Espanol,Ath Bilbao,away,0.6839698691782313,2.7,0.8467186467812247,home,-1.0,False
Hist Gradient Boosting,2025,2026-05-13,Alaves,Barcelona,away,0.5569715833509139,2.15,0.19748890420446474,home,-1.0,False
Hist Gradient Boosting,2025,2026-05-17,Sevilla,Real Madrid,away,0.7715528788632027,2.15,0.6588386895558858,away,1.15,True
Hist Gradient Boosting,2025,2026-05-17,Vallecano,Villarreal,away,0.6301666450730073,2.63,0.6573382765420093,home,-1.0,False
Hist Gradient Boosting,2025,2026-05-23,Betis,Levante,home,0.5427120569043284,2.25,0.22110212803473894,home,1.25,True
Hist Gradient Boosting,2025,2026-05-24,Villarreal,Ath Madrid,away,0.4934510064259358,2.75,0.35699026767132347,home,-1.0,False
